Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 00:10:00,B0011,59.263022433111104,2.884837767278409,3.1344544007331305,42,Medium,24.92478443801628,1.5511764187235235,0.3034387706231996,1.8920459006957688,0.0238028344674171,0.0440171520077155,0.0816670167370897,0.2945904702683556,2.190917065117833,10.4457072536892,Medium,Medium,0.03333333333333333,0.18,0.7866666666666666
2024-01-01 00:11:00,B0012,486.45943347289744,5.9506720319865885,3.250612813821418,21,Soft,20.712519771244864,0.9088179888059712,2.0383020869511403,2.865946633395928,0.0759995117845176,0.051730822519586,0.0488559541458564,0.4282411459771372,4.921171929774982,46.84931524103606,High,High,0.8933333333333333,0.006666666666666667,0.1
2024-01-01 00:12:00,B0013,424.59918836018977,5.776237358746453,6.625749813377643,20,Hard,29.692166014210702,2.520664209592192,1.9515360276630556,1.5374943959268856,0.0100369260495257,0.0179670083693255,0.0507698290746967,0.4475157341139103,3.4943215668721432,29.82878973227981,Medium,Medium,0.006666666666666667,0.02666666666666667,0.9666666666666667
2024-01-01 00:13:00,B0014,145.55259980522428,2.157707245474024,3.5569814844703807,14,Soft,15.47892530540967,1.6140489672392515,2.2963331689717505,1.3173552506367374,0.0636564402462139,0.0648099199946735,0.0561594342258616,0.1221772437527653,4.80447008928143,40.83555989658421,High,High,0.8933333333333333,0.013333333333333334,0.09333333333333334
2024-01-01 00:14:00,B0015,131.82123524319528,4.822300690062754,5.129682729100868,36,Soft,26.696556226115817,1.2905382158670735,2.150837046185799,2.0167233079947144,0.0924348703558647,0.0359390771603295,0.0741728310737593,0.2028079135436763,1.406509167406072,19.969452540727303,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 00:15:00,B0016,132.53202943404523,5.700993269662663,4.644382410402827,21,Hard,33.82948475012131,2.319927087201904,1.7396213517755634,2.826121501362578,0.0359140684683897,0.0244278135564012,0.0346152579246736,0.2008504310961072,4.3878066265176034,31.6696391548451,High,High,0.9133333333333333,0.0,0.08666666666666667
2024-01-01 00:16:00,B0017,186.909009331792,2.722301380509334,4.38937330503537,26,Soft,18.48818534222999,0.6664212904108657,0.2255988575215908,2.592319582111559,0.0266973377731947,0.0590078163614057,0.0209428614580174,0.0689201582341751,1.946085376168514,27.27284601672462,Low,Low,0.013333333333333334,0.9333333333333333,0.05333333333333334
2024-01-01 00:17:00,B0018,286.140394234507,4.271780922210517,6.59933338274909,15,Hard,24.432989815011908,4.6387286653770365,1.978836683167978,2.9887090268330496,0.0686511815390584,0.0579079237041919,0.0600451601672315,0.3192069919333534,4.953041637070131,47.55820817310323,High,High,0.94,0.0,0.06
2024-01-01 00:18:00,B0019,244.3752583889521,5.661953190352167,3.087293587101958,42,Medium,16.828439836342763,4.338510489596195,2.1292259460173453,0.5564214580059428,0.0741341266568553,0.0168284477101642,0.0394279860918465,0.4346690238464846,1.2095990243291628,38.64085862243496,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 00:19:00,B0020,181.05311308911885,2.135783914343196,5.655158744702357,14,Soft,27.513638245227053,3.538102928702677,2.0177971498526905,0.7821453617819056,0.0719227467056783,0.0728393908145025,0.0498242182301233,0.221708474521483,2.823529184772469,37.87441841734606,Medium,Medium,0.02,0.04,0.94
2024-01-01 00:20:00,B0021,325.33380262507075,4.78968106898736,6.853577736854202,37,Medium,26.01063361192451,0.531069137942281,1.3203496847392626,2.0236694084165547,0.0387385192019236,0.0661394971585767,0.0682252037503575,0.3830161752428797,4.067800402267048,7.085897124542579,High,High,0.88,0.006666666666666667,0.11333333333333333
2024-01-01 00:21:00,B0022,112.77223729341884,3.189396029490203,5.240672733847368,23,Medium,23.147310484256646,3.879386272348465,0.658964412758756,2.5514410983346245,0.0326982161943397,0.0270115554471847,0.0544713167027143,0.3324651861203329,2.446891162718161,29.735135105166098,Medium,Medium,0.0,0.006666666666666667,0.9933333333333333
2024-01-01 00:22:00,B0023,181.46509184084815,5.697584781506121,6.747289848132367,14,Soft,25.427540429474824,4.039786640545095,2.128791941652944,1.2131108557669164,0.0960326919965839,0.0522491375938639,0.0658250935390758,0.2190419309718503,2.6063782708444103,26.014615425581667,Medium,Medium,0.06666666666666667,0.12,0.8133333333333334
2024-01-01 00:23:00,B0024,214.8628294821613,5.884232980661471,3.209031517144095,42,Hard,32.931493169380204,3.838823088571688,1.8451907433763324,1.0980277200855468,0.0930969557442936,0.0748290624830704,0.0589780001902265,0.1134769097715336,4.938601079775835,46.75290199727876,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 00:24:00,B0025,255.23149289766616,5.777065956453736,4.675173276296645,28,Soft,18.92588604622134,0.5698294355962058,2.453826818533244,2.467439498453002,0.0511584948903538,0.0576492166487148,0.0765816734742489,0.3691957337491853,2.41388667635519,16.58038946852895,Medium,Medium,0.02,0.04666666666666667,0.9333333333333333
2024-01-01 00:25:00,B0026,403.3291826268561,3.896856866629855,4.040631163848205,31,Medium,15.451290234106946,3.2195397853388235,0.4736622346142389,0.640954634633079,0.0861574479538936,0.0455940168565213,0.0735342955940458,0.4345543260235582,3.218324452695786,17.142505398099246,Medium,Medium,0.03333333333333333,0.02666666666666667,0.94
2024-01-01 00:26:00,B0027,139.85320197126188,5.448170603957253,5.923283859922919,14,Medium,32.233297693982024,4.171623978746993,0.6415949993249321,1.4234566189564628,0.0507091129870866,0.0390104612272849,0.0580770902627757,0.3586345215806713,0.7454284730381782,23.51058119966752,Low,Low,0.0,0.9866666666666667,0.013333333333333334
2024-01-01 00:27:00,B0028,281.4054972861252,5.378197594140282,6.925188361988987,11,Hard,26.54234164775813,2.8867670060983386,0.6083155597156065,1.7645230564808243,0.0481950116265259,0.0649354479979648,0.0711012718773736,0.0580453178156681,4.28994536094617,15.951637103286922,High,High,0.9533333333333334,0.013333333333333334,0.03333333333333333
2024-01-01 00:28:00,B0029,316.5865559879191,3.2764018929730225,4.026120249776991,39,Soft,32.81316910923685,3.232036876140445,2.002095442291208,1.9008716858758088,0.0241086652839365,0.0945197828479216,0.0886203642045351,0.147304802475946,3.4167562204079456,10.813276301393728,Medium,Medium,0.03333333333333333,0.04,0.9266666666666666
2024-01-01 00:29:00,B0030,70.90268572399897,5.315661896602709,5.616698405896297,48,Medium,26.93890446826345,2.2918173971315308,0.5485775114802836,2.3215378919819423,0.0483765450842775,0.0704570356429735,0.0489044159009351,0.0812659931975893,2.318090462882661,43.58366809928604,Medium,Medium,0.04666666666666667,0.02,0.9333333333333333
2024-01-01 00:30:00,B0031,323.39518335564725,2.1480305388619705,3.792390531038961,13,Medium,31.20322179919405,2.643536599420263,0.2599835915759346,1.3871143085766455,0.0583675244739826,0.0167271313272683,0.0471486765473914,0.306673744809302,0.5727629297953389,30.12244359817621,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 00:31:00,B0032,126.7358556592812,4.385079513928212,5.26132101828644,42,Medium,23.59346726710296,0.171884291758626,2.496545935805509,2.031710861686518,0.0120253894685817,0.051461647613392,0.0787821058767142,0.3904149554781855,3.1625096926707674,43.76132235304551,Medium,Medium,0.013333333333333334,0.04666666666666667,0.94
2024-01-01 00:32:00,B0033,79.27321684337578,2.920035349150812,4.855729946753344,22,Hard,29.99719862576537,3.194815109866423,0.1595613074683579,1.963438556977391,0.0499701704657865,0.0901741718359564,0.0624298453337794,0.0997606341808967,0.5569602281787298,42.40106444316631,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 00:33:00,B0034,476.998491764,2.4822675431091152,6.888021318526148,29,Medium,33.26082933779712,0.4072360644557959,2.1045857443812777,1.869040251634368,0.080322059655568,0.0185016183220978,0.0163906102200329,0.4272520192670233,0.5054162625905806,17.6919059655352,Low,Low,0.0,0.9533333333333334,0.04666666666666667
2024-01-01 00:34:00,B0035,484.5344148835517,2.3078128065168366,5.434109090785866,16,Medium,26.44245927444413,2.175072971701117,0.9768804197215668,2.1012082328555306,0.0712041450736842,0.0989988140923789,0.0902900814121973,0.2999790402779674,3.272443529672096,29.648184994592327,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 00:35:00,B0036,413.7788066524075,4.785155103512559,4.398025488347275,24,Soft,18.61570301124759,1.4632754883370391,2.1198771034187565,1.1486229276701907,0.0671641289977541,0.0954162454280879,0.0127704792013876,0.3604860554637762,1.350576803005494,8.74479662330317,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 00:36:00,B0037,187.0761961280168,3.359499855072265,3.456383139551733,32,Soft,20.375952300603963,2.7271397510585653,1.431089178906748,0.7116218839615724,0.0918599885593482,0.0170447032656888,0.0773556720588768,0.4871308318738908,1.3634939737314289,46.186334781384126,Low,Low,0.013333333333333334,0.9466666666666667,0.04
2024-01-01 00:37:00,B0038,93.95245130287272,4.899067086115046,3.604987314939738,23,Medium,18.972891537948115,0.6670816776160354,2.263914950767264,0.7981791800993585,0.0116228808842707,0.0940071988404599,0.0782914728433881,0.0876564447114638,3.4397220462473466,23.19182217793189,Medium,Medium,0.013333333333333334,0.03333333333333333,0.9533333333333334
2024-01-01 00:38:00,B0039,357.9048619304706,2.261425363195769,3.901267719804941,32,Medium,19.93714055191466,3.458217009866591,2.322863167395104,1.0614559566347528,0.060134282757301,0.0426819331233516,0.0957799976753737,0.4555508103400051,0.7416373457271843,22.71542827500596,Low,Low,0.0,0.98,0.02
2024-01-01 00:39:00,B0040,248.06862218282055,3.2611613513224413,4.003866645361192,28,Soft,21.128308987020727,3.975057684642352,0.1218356350738624,1.7504948388069632,0.0808613963568736,0.0860238250368276,0.0148720967562088,0.1067462131943342,1.9103250266355036,18.623991677807894,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 00:40:00,B0041,104.91720568015047,4.157965169501349,6.402464231364551,38,Hard,26.10267573506377,0.8167722487157825,0.2809892223826918,2.6011068763650504,0.058720184443114,0.0476545003941944,0.0637171174706042,0.226831462986507,1.172443559639086,25.72986851198167,Low,Low,0.0,1.0,0.0
2024-01-01 00:41:00,B0042,272.8296095500716,5.162892659355855,5.2448911531301,29,Hard,26.75983258927665,0.5215654367594108,0.7008609509700531,2.25323335522096,0.0391505997322341,0.0496769601432264,0.0485056513564347,0.4331474133490015,3.1107936640844023,16.32917239454516,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 00:42:00,B0043,65.47483450184828,3.27501001172828,5.093563645497466,38,Hard,23.52999494483722,0.7275774139367958,1.706356999272404,2.472601510505118,0.022262550858278,0.0670818781879788,0.0397569659373587,0.4578144065320407,3.4779431962732814,21.868352275856203,Medium,Medium,0.03333333333333333,0.02666666666666667,0.94
2024-01-01 00:43:00,B0044,459.1941809354519,4.503565505748036,3.45907548747687,33,Hard,27.308415596416708,4.385637809492509,2.2318532716276143,1.3774390598152284,0.0898806764634572,0.0797029677348385,0.0181286704269165,0.2778672530953154,3.745111341195696,40.99761718631969,Medium,Medium,0.06,0.02666666666666667,0.9133333333333333
2024-01-01 00:44:00,B0045,166.4509917200076,5.543910992944749,6.44055877339774,27,Hard,16.631498512227317,2.640946308781781,1.2038606831055108,1.5116343541213757,0.0523686153148842,0.0130410235853423,0.0606388707704178,0.3173470872239413,1.6485404761335445,42.541497661332734,Low,Low,0.0,0.94,0.06
2024-01-01 00:45:00,B0046,348.1350279592919,4.463452752729218,5.891257212833935,19,Hard,16.755764741163198,2.336304980037513,1.556735479058237,1.484204714976532,0.0890303677287131,0.063384039597442,0.0531136653107152,0.3686663005693507,0.901623882364628,18.688211493283227,Low,Low,0.0,1.0,0.0
2024-01-01 00:46:00,B0047,190.2699842402349,2.931837899014535,3.2706734476000063,17,Hard,18.43658920715317,0.5335590955117714,0.5523996467093467,0.979682961011254,0.0627266910189851,0.0268059694687633,0.0194099012335921,0.4247414008037213,0.8540764562385402,26.10564937487545,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 00:47:00,B0048,284.0306095300149,2.097603126226152,5.831340388919075,35,Hard,25.361549960806897,3.247780033784809,2.031920401316045,0.6530416453589301,0.07067729049535,0.0411354566076882,0.0651240556387375,0.1046800262919497,2.417681968028257,44.32188993260235,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 00:48:00,B0049,296.01962570447586,5.48039549560372,5.174152869370584,38,Soft,19.27989357396627,4.33999795947545,2.4215874672483277,1.977290232068067,0.0823835038940605,0.0413171799539694,0.0764157808227644,0.4145311887031524,4.7562998407822175,7.370299932336371,High,High,0.8466666666666667,0.03333333333333333,0.12
2024-01-01 00:49:00,B0050,133.18450498648718,2.085077643401549,3.326901382987113,19,Hard,20.665688069851548,4.1409293466172645,0.7446374389950339,2.9730417085514653,0.0693239990140121,0.0522154306199038,0.0790550470948283,0.2665742677302276,1.4797806541116107,45.01152328981034,Low,Low,0.006666666666666667,0.9133333333333333,0.08
2024-01-01 00:50:00,B0051,486.31308249405134,5.498806690736798,4.833202566114625,26,Hard,23.00625672345988,3.1302735449040062,1.2875822838413111,0.9170742623756571,0.0458249356611044,0.0400722770688556,0.0914835869436184,0.252780541298676,1.655337206036972,14.863295554354924,Low,Low,0.006666666666666667,0.9666666666666667,0.02666666666666667
2024-01-01 00:51:00,B0052,398.80977051250153,4.115748536108848,4.938785148520188,11,Hard,31.237322480207595,0.3763935832583681,0.3066786652152971,0.6167120497481844,0.0562270045535786,0.0196625006605601,0.0468523667699899,0.2407548883986492,0.9539996094763652,35.53426598964691,Low,Low,0.013333333333333334,0.9666666666666667,0.02
2024-01-01 00:52:00,B0053,472.7745237038851,5.756270794051584,3.663098160653103,15,Medium,15.277242718257202,0.5619851358800648,1.4419279755111245,2.448829204559832,0.0822740972208291,0.0231065864672906,0.0957765491759923,0.2791452133607192,3.225066232522686,31.21482633730701,Medium,Medium,0.02666666666666667,0.02666666666666667,0.9466666666666667
2024-01-01 00:53:00,B0054,452.672307692442,5.195132943094661,6.782792588001129,14,Soft,27.987576404732447,0.2465449355491233,1.3066802604320331,1.1314650167118103,0.0436285266735685,0.0130094187004987,0.0878886464574417,0.4752727490275716,3.559427932762287,29.882333668516345,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 00:54:00,B0055,319.0549904649883,5.99173644213335,6.399901485922648,37,Soft,28.377530620813708,1.2873960824623465,0.4466475619721862,2.574109513382321,0.0449309311091647,0.0523224176795878,0.0366851413921545,0.2966916977564682,3.39319043672342,43.67121011387696,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 00:55:00,B0056,464.84340576040256,3.4028472618068406,5.676089349316433,14,Soft,30.97311560713273,0.6783073358018887,1.16095891148338,2.259841667586288,0.0186121104452201,0.0959002925367689,0.0243354733614512,0.4789298922184126,4.375086093701516,9.570746464009758,High,High,0.9133333333333333,0.02,0.06666666666666667
2024-01-01 00:56:00,B0057,89.82162592336377,5.068753155724508,4.849182244002429,27,Hard,33.655058781206264,1.3002402012621694,0.9018511650077518,2.8641838426270114,0.0923125991699573,0.0204107701283304,0.0491850456515212,0.1311305587770382,2.688916257617323,20.616261139653624,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 00:57:00,B0058,138.19228808861533,3.6077236544369686,4.647062166338034,35,Hard,15.402756978985796,1.9252902785948085,1.3523941007324545,1.52231808939168,0.0181932683450897,0.0951638043702773,0.046170883716037,0.3758611904746849,1.10505668345179,29.221373585514453,Low,Low,0.006666666666666667,0.9133333333333333,0.08
2024-01-01 00:58:00,B0059,70.35228000974213,3.9195024812156354,5.603893868603817,29,Medium,18.075674110264323,4.714913920355678,1.505570405029118,2.154924598626585,0.06833882597037,0.0760025363258884,0.0618147374798083,0.4155077923739362,1.8023230881698569,41.50799842757179,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 00:59:00,B0060,196.39864884346892,4.51002185287348,5.181727477627621,36,Soft,32.723425881119866,3.0518802989084604,0.1203893886573028,1.6621369520331768,0.0471875030922518,0.0673748922640746,0.0625047609094973,0.3556079741006878,3.480934880396083,14.739938753525218,Medium,Medium,0.05333333333333334,0.04666666666666667,0.9
2024-01-01 01:00:00,B0061,224.9047803602669,5.494708456745356,3.2490924235275425,21,Hard,24.170371243740306,4.174868928414812,1.9264143590789329,2.076471743271359,0.0465057451229898,0.0680749979791206,0.0774988285941977,0.3231150261019431,3.25904888183702,41.13184286184243,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 01:01:00,B0062,172.10706429825316,5.93633387679718,5.050010595081327,16,Soft,26.291812778669268,3.551757503561661,1.811234300468178,1.6239972650193433,0.0711596652915415,0.0844054883556653,0.0558900953385049,0.304165751488782,2.889514083843331,22.983731712227108,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 01:02:00,B0063,422.9318791183682,5.073093655458073,6.225614468931358,12,Medium,28.26054407446295,0.5625156526331587,0.9790873268956533,0.9715806160601872,0.016038435936689,0.0196227877941839,0.0194340376846689,0.4374187171604132,3.5733398840990924,13.501123539516293,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 01:03:00,B0064,210.5389970121152,3.671067128669335,4.836959510387832,19,Medium,28.58133208991275,3.679602031869744,0.2270462453651638,1.7697435400084522,0.0634335204656291,0.0554278891208987,0.0872462201997795,0.419740968724025,3.368258826679847,39.15438981995672,Medium,Medium,0.02666666666666667,0.02666666666666667,0.9466666666666667
2024-01-01 01:04:00,B0065,176.42052935932134,3.6854280091082807,3.2078263102170737,43,Medium,33.634808066330166,1.3754944077956222,1.911838095484121,1.8214605035936056,0.0794828607375119,0.0727382024434682,0.0378788124866668,0.1050299245312697,4.465962002592283,9.09045056635465,High,High,0.9266666666666666,0.006666666666666667,0.06666666666666667
2024-01-01 01:05:00,B0066,294.21323742121183,4.9503292063555655,6.145112797536132,34,Soft,34.938988348233394,3.195539234973532,2.392420385147518,2.5265096206504025,0.0845391482097934,0.0628138400566207,0.0974167714275933,0.4318644456638951,3.1370736986523347,28.16453183339493,Medium,Medium,0.04,0.06666666666666667,0.8933333333333333
2024-01-01 01:06:00,B0067,113.4159012386432,2.9551085830732093,3.8054551285438976,44,Hard,29.403149218618804,1.7048098682149426,0.676363830452834,2.3388017644839527,0.0253477350454397,0.0849501163920965,0.0206074097811793,0.2363308787481991,4.003706114152504,7.874410273784979,High,High,0.8333333333333334,0.013333333333333334,0.15333333333333332
2024-01-01 01:07:00,B0068,410.9886413393178,2.441896452525578,4.034483339552155,25,Hard,20.744424184103018,4.988361316323296,0.8764590729688909,2.15947905985361,0.0907677145070356,0.0165044538110216,0.0962426055009253,0.1641635734981148,1.619182201849105,21.03880348210044,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 01:08:00,B0069,83.54778965589688,3.418488630563106,3.658825413729184,11,Medium,32.59504804588687,1.3177573974838892,0.5411509347563559,0.7834677388814313,0.0690531482662698,0.0721630935549249,0.0181910626194265,0.4413958556062666,3.551821630650806,32.048455955287665,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 01:09:00,B0070,494.0991214702328,3.148955966616327,4.32086025948599,33,Hard,15.984418290815231,1.3956523538713483,1.4846466960276152,2.301540726659288,0.0893669320738614,0.0580624957346246,0.0307932524152353,0.2444111598351837,4.55987353272204,30.02519936692459,High,High,0.8133333333333334,0.05333333333333334,0.13333333333333333
2024-01-01 01:10:00,B0071,397.5101461834959,3.1852324818239603,6.02700602275454,19,Medium,19.621617057489924,4.653361277811992,0.4716193471538918,1.750762890886287,0.0536752645399178,0.0441244777581949,0.0141921947877887,0.4137641105795675,2.2357954755492497,23.209493805709997,Medium,Medium,0.006666666666666667,0.05333333333333334,0.94
2024-01-01 01:11:00,B0072,139.4220566903776,2.93443100419964,5.077543438015749,47,Soft,32.94771434927429,0.1232220231816133,0.9548654643073108,2.735248840265398,0.0587830010587481,0.0406247484010627,0.0734601831975095,0.16853162538013,4.0059688430239095,24.307159728745205,High,High,0.9066666666666666,0.006666666666666667,0.08666666666666667
2024-01-01 01:12:00,B0073,52.48495270562108,2.1683727585454475,3.81952509660285,31,Medium,20.123830288787097,3.4834449393659845,1.7728312334422311,2.799677335326357,0.0927134449325804,0.0658749369496773,0.0865268862914612,0.051768194639998,3.761551855379459,15.204629900784496,Medium,Medium,0.03333333333333333,0.04,0.9266666666666666
2024-01-01 01:13:00,B0074,416.95764280467534,2.0714957389336552,6.511320312608163,35,Soft,19.413021192434968,3.626631953679391,1.4442783592224362,0.6378914765044637,0.0909918589019204,0.0901895837179838,0.0490663973634382,0.272956636806325,0.7678678859232011,25.51471647908463,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 01:14:00,B0075,368.0858047314277,5.950889558944127,6.518327419806116,48,Medium,17.762505862804943,4.181892887051997,1.0275101543870446,2.551603900886197,0.0503344786032101,0.0546558333491003,0.0935669867538186,0.0951027154892979,3.116787393308325,47.89646850743754,Medium,Medium,0.02,0.0,0.98
2024-01-01 01:15:00,B0076,378.0532256184443,3.71109253494345,6.482313700184028,36,Hard,32.18223515293833,4.872196553192377,1.1085990443381006,0.5942434760566766,0.0346971368472113,0.0842250847669228,0.0631269164580039,0.3894691799862093,1.0858520714036106,43.27038130027056,Low,Low,0.0,0.96,0.04
2024-01-01 01:16:00,B0077,397.0716560086756,3.5373065886387267,3.955184845526157,38,Hard,25.001165183821733,4.878009595783262,1.449066118295751,1.4179240642375566,0.0453853391107837,0.046194074365957,0.066700642190187,0.1742338112312346,4.85293627503766,11.53547910843547,High,High,0.8866666666666667,0.013333333333333334,0.1
2024-01-01 01:17:00,B0078,83.32009328034067,4.71858913077228,4.804957376723952,47,Medium,28.497864061083096,0.3263837878323194,0.1140753469291871,1.8557499390526977,0.0448987895676774,0.0192155016513858,0.0860877281530693,0.2496405409715654,4.151333762152953,6.3401354294414425,High,High,0.88,0.04,0.08
2024-01-01 01:18:00,B0079,211.30957784492267,2.8730155514602567,6.9399586245635,29,Hard,19.781327681500592,4.109196613764513,0.2884236842886636,0.8702519965678186,0.0358180187484514,0.0155355162812774,0.0367120184546655,0.0891651042911994,0.9937571056120404,47.00859407224838,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 01:19:00,B0080,102.14107678630836,5.799844735800901,6.088049905239961,36,Hard,30.160808420224328,3.2315496682869065,2.215019362631228,2.365784531422692,0.0341721643899669,0.0146200934191309,0.0418839149194863,0.1789966618012637,1.0478839894145529,28.703738744633643,Low,Low,0.013333333333333334,0.9533333333333334,0.03333333333333333
2024-01-01 01:20:00,B0081,438.3965416440171,5.145380057662209,3.1086696849022397,29,Hard,30.20011089924197,3.236710671865456,0.2869095738190978,0.5208867604303464,0.0874956642831747,0.0442135127761903,0.091535672727518,0.4016706094663574,3.175132347106785,29.202702041718847,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 01:21:00,B0082,330.48415707240105,2.357644009249038,3.260818365041968,28,Soft,21.251960498166003,0.641749633073474,1.7963286309052124,0.921497621085092,0.0162875728616195,0.0403513975752257,0.0910867146434887,0.1182145603560437,2.052001283779325,40.13230980679351,Medium,Medium,0.03333333333333333,0.07333333333333333,0.8933333333333333
2024-01-01 01:22:00,B0083,198.90411118369207,3.6703231031397134,4.855725507249331,29,Hard,23.213652660205657,3.250935832228267,2.308091593861726,1.9519920746336887,0.0709850063889634,0.0746143321260312,0.0978834498580783,0.3412218025071308,0.6570763658289918,19.161003824209693,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 01:23:00,B0084,78.60125762871064,5.516473230248659,6.636880823446241,44,Soft,19.19380554860402,4.912412903006239,0.7496406503241546,2.285968905093231,0.0255538046310807,0.0768539351426379,0.0911654484797504,0.4628416337620255,2.937386785248739,26.685840597620096,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
